,_index,asset_ownership_score,income_percentile,dependency_ratio,occupation,has_business,have_property,number_of_children,start_year,county,gender
25,1661,1.793379068,0.100000001,0.666666687,Farming,0,0,4,2010,Jefferson,Male
26,1564,3.255707741,0.272727281,4.5,Farming,0,1,2,2008,Alameda,Female
27,1678,0.666666687,1,0,Unskilled labour,0,0,3,2014,Jefferson,Male
28,249,1.666666627,1,0,Skilled labour,0,0,2,2011,Alameda,Male
29,406,0.800000012,1,1.5,Farming,0,0,2,2014,Jefferson,Male
30,1575,29.06849289,0.75,1,Other,0,1,1,2009,Alameda,Male
31,1892,0,1.5,0,Business,0,0,3,2015,Norfolk,Male
32,1043,0.25,0.25,3,Farming,0,0,1,2009,Alameda,Female
33,1231,0,0.285714298,0.166666672,Farming,0,0,2,2014,Jefferson,Male
34,165,0.5,1,1,Farming,0,0,1,2014,Orange,Male
35,1350,0,0.333333343,2,Unskilled labour,0,0,3,2013,Jefferson,Female
36,69,11.44799614,0.555555582,8,Unskilled labour,0,0,1,2014,Jefferson,Female
37,359,0.666666627,0.5,1,Livestock rearing,0,0,1,2014,Jefferson,Male
38,1822,0.705479443,0.5,1,Farming,0,1,2,2011,Randolph,Male
39,182,1.111111164,0,1.25,Farming,0,0,1,2014,Jefferson,Male
40,504,1.666666627,0.833333313,2,Unskilled labour,0,0,2,2014,Jefferson,Female
41,1834,2.5,1,1,Skilled labour,0,0,3,2014,Jefferson,Male
42,858,1.689497709,0.272727281,1.75,Farming,0,0,1,2014,Jefferson,Male
43,1755,1.043949723,0.3125,1,Farming,0,0,4,2014,Jefferson,Male
44,937,3.962455273,0.666666687,1.25,Unskilled labour,1,1,2,2008,Alameda,Male
45,122,4.071537495,0.222222224,1.25,Unskilled labour,0,1,1,2008,Alameda,Male
46,420,1.142857194,0.571428597,2.5,None,0,0,2,2014,Jefferson,Female
47,1384,0.266666681,1,1.5,Unskilled labour,0,0,3,2013,Randolph,Male
48,1395,2.677240849,0.789473712,1.111111164,Unskilled labour,0,0,2,2014,Jefferson,Male
49,146,0,0.5,1,Unskilled labour,0,0,1,2014,Jefferson,Male
50,1837,5,2,0,Student,0,0,3,2014,Jefferson,Male
51,1370,0.25,0.5,1,Unskilled labour,0,0,2,2009,Alameda,Male
52,1389,0,0.400000006,4,Farming,0,0,3,2013,Jefferson,Female
53,889,2.888127804,2.5,0,Unskilled labour,0,0,1,1997,Alameda,Male
54,472,0,0.600000024,0,Student,0,0,2,2014,Jefferson,Male
55,1683,0.333333343,0.25,3,Farming,0,0,3,2012,Jefferson,Female
56,1541,0.761904776,0.571428597,2.5,Farming,0,0,3,2014,Jefferson,Female
57,392,5.833333492,1,3,Farming,0,0,2,2014,Jefferson,Female
58,1601,0.380952388,0.714285731,0.400000006,Farming,0,0,2,2014,Jefferson,Male
59,1462,7.333333492,3,0,Fishing,0,0,3,2014,Norfolk,Male
60,1681,0,1,4,Farming,0,0,3,2014,Jefferson,Female
61,1845,0,0.666666687,3.5,Unskilled labour,0,0,2,2014,Jefferson,Female
62,175,0,0.5,1,Unskilled labour,0,0,1,2014,Jefferson,Male
63,1589,0.333333313,0,0.666666687,Unskilled labour,0,0,2,2006,Putnam,Male
64,1472,0.866666675,1.399999976,1.5,Farming,0,0,3,2014,Jefferson,Male
65,2038,0.555555522,0.333333343,0,Student,0,0,1,2014,Jefferson,Male
66,1690,0.200000003,0.800000012,4,Business,0,0,3,2014,Jefferson,Female
67,1520,0.518518507,0,2,Unskilled labour,0,0,3,1992,Jefferson,Female
68,1348,0,0.666666687,0,Farming,0,0,3,2012,Orange,Male
69,120,3.136529446,0.200000003,1.5,Unskilled labour,0,1,1,2012,Putnam,Male
70,70,2.594437599,0.181818187,4.5,Farming,0,0,1,2012,Jefferson,Female
71,880,36.56215286,0.555555582,1.25,Unskilled labour,0,0,1,2009,Alameda,Male
72,1157,5.234398842,0.777777791,8,Farming,0,0,2,2011,Jefferson,Female
73,422,12.77777767,0.333333343,0,None,0,1,2,2014,Jefferson,Male
74,613,9.347945213,1.399999976,0.25,Farming,0,1,1,2013,Randolph,Male
75,174,1.25,0.625,7,Unskilled labour,0,0,1,2014,Jefferson,Female
76,1534,5.724722862,0.142857149,6,Housewife,0,0,3,2013,Jefferson,Female
77,487,0,0.833333313,1,Unskilled labour,0,0,2,2014,Jefferson,Male
78,672,0.888888896,0.333333343,5,Farming,0,0,1,2013,Jefferson,Female
79,208,11.04429245,0.600000024,0.25,Business,0,0,1,2014,Jefferson,Male
80,387,1.466666698,1,4,Farming,0,0,1,2014,Jefferson,Female
81,426,1.111111045,0.833333313,0.5,Farming,0,0,2,2014,Jefferson,Male
82,1567,2.184677839,0.333333343,0.800000012,Livestock rearing,0,0,2,2008,Alameda,Male
83,261,6.036910534,0.416666657,3,Fishing,0,0,1,2013,Jefferson,Female
84,1362,0.071428575,0.285714298,0.166666672,Unskilled labour,0,0,1,2004,Alameda,Male
85,1751,0.333333313,0.200000003,4,Student,0,0,3,2010,Jefferson,Female
86,1406,0.666666627,0.600000024,0.666666687,Farming,0,0,3,2014,Jefferson,Male
87,2037,3.5,1.5,0,Student,0,0,1,2014,Jefferson,Male
88,1518,0.023809524,0,1.333333373,Farming,0,0,3,2013,Jefferson,Male
89,179,0.666666687,0.5,1,Farming,0,0,2,2014,Jefferson,Male
90,483,0,1,3,Unskilled labour,0,0,2,2014,Jefferson,Female
91,1230,0.285714298,0.857142866,1.333333373,Livestock rearing,0,0,2,2013,Jefferson,Male
92,838,8,1,0,Unskilled labour,0,0,1,2009,Putnam,Male
93,536,2.380952358,1,1.333333373,Unskilled labour,0,0,1,2012,Orange,Male
94,1402,10.78006077,0.666666687,0.200000003,Student,0,0,3,2014,Jefferson,Male
95,1229,3.783333302,0.400000006,1.5,None,0,0,2,2008,Alameda,Male
96,690,0,1,1.5,Farming,0,0,2,2014,Jefferson,Male
97,77,0,0.428571433,2.5,Business,0,0,1,2014,Jefferson,Female
98,2,24.11937332,0.428571433,0.75,Farming,0,0,1,2014,Jefferson,Male
99,327,1.851851821,0.222222224,2,None,0,0,1,2011,Jefferson,Female
100,1299,0,0.857142866,1.333333373,Farming,0,0,3,2012,Jefferson,Male
101,297,10,2,0,Unskilled labour,0,0,1,2002,Alameda,Male
102,154,4.546118736,1.600000024,1.5,None,0,0,1,2014,Jefferson,Male
103,1203,1.083333373,0.5,0,Unskilled labour,0,0,1,2008,Alameda,Male
104,1309,42.66666794,2,0,Unskilled labour,0,0,3,2013,Norfolk,Male
105,453,0.454545468,1.090909123,1.200000048,Farming,0,0,2,2015,Jefferson,Male
106,204,1.515151501,0.454545468,1.200000048,Farming,0,0,1,2015,Orange,Male
107,528,0.833333313,0.125,3,Farming,0,0,1,2009,Alameda,Female
108,486,3.5,1,1,None,0,0,2,2014,Jefferson,Male
109,1744,14.59360695,0.5,3,Farming,0,0,3,2003,Jefferson,Female
110,1602,2.0326159,0.071428575,1.333333373,Farming,0,0,2,2015,Jefferson,Male
111,459,0,0.600000024,1.5,Unskilled labour,0,0,1,2014,Jefferson,Male
112,899,2.533333302,1.399999976,0,Student,0,0,2,2012,Orange,Male
113,1686,0.75,0.25,3,Farming,0,0,3,2012,Jefferson,Female
114,1676,0,0.5,5,Farming,0,0,3,2014,Jefferson,Female
115,1524,0.25,1.25,1,Housewife,0,0,3,2010,Jefferson,Male
116,456,2,0.5,1,Unskilled labour,0,0,2,2014,Jefferson,Male
117,1420,0,0.714285731,1.333333373,Business,0,0,3,2014,Jefferson,Male
118,691,0.787878811,0.181818187,0.222222224,Student,0,0,2,2014,Jefferson,Male
119,1459,0.833333313,0.125,1.666666627,Farming,0,0,3,2015,Randolph,Male
120,923,10.8789959,0.5,0,Unskilled labour,0,0,1,2009,Alameda,Male
121,1523,0.831278503,0.400000006,1,Farming,0,0,3,2006,Jefferson,Male
122,1633,6.804794312,0.5,3,Farming,0,0,3,2015,Jefferson,Female
123,1606,6.76255703,0.600000024,0.25,Farming,0,0,2,2002,Jefferson,Male
124,87,7.400000095,0.800000012,0.666666687,Farming,0,0,1,2011,Jefferson,Male
125,2019,0.555555522,0.666666687,0.5,Farming,0,0,3,2014,Jefferson,Male
126,404,19.58333397,1,1,None,0,0,2,2014,Jefferson,Male
127,1874,4.216568947,0.428571433,2.5,Unskilled labour,0,0,1,2007,Alameda,Female
128,1656,0.625,0.25,3,Farming,0,0,4,2011,Jefferson,Female
129,1926,0.378787875,0.636363626,1.75,Farming,0,0,4,2010,Jefferson,Male
130,1089,4.722222328,0.666666687,1,Livestock rearing,0,0,1,2008,Jefferson,Male
131,1957,1.101598144,0.166666672,2,Unskilled labour,0,0,4,2010,Norfolk,Female
132,512,3.333333254,1.333333373,2,Unskilled labour,0,0,2,2014,Jefferson,Female
133,1222,0.238095239,0.571428597,2.5,None,0,0,2,2009,Alameda,Female
134,346,2.805555582,1,5,Unskilled labour,0,0,2,2009,Alameda,Female
135,1465,0.533333361,0.300000012,1.5,Farming,0,0,3,2010,Jefferson,Male
136,1789,0.370370358,0.777777791,0.285714298,Student,0,0,3,2012,Norfolk,Male
137,403,2.777777672,0.5,5,Unskilled labour,0,0,2,2014,Jefferson,Female
138,1885,20.08333397,1,0.333333343,Business,0,0,1,2009,Alameda,Male
139,602,0.518518507,0.555555582,2,Unskilled labour,0,0,1,2012,Jefferson,Female
140,697,0,0.333333343,2,Unskilled labour,0,0,2,2014,Jefferson,Female
141,1397,6.666666508,0.5,1,Unskilled labour,0,0,2,2014,Jefferson,Male
142,1887,3.333333254,0.5,0,Skilled labour,1,1,1,2008,Alameda,Male
143,2048,2.75,0.5,3,Farming,0,0,2,2014,Jefferson,Female
144,1737,0.166666657,0.300000012,1,None,0,0,2,2014,Jefferson,Male
145,972,6.045155048,1.111111164,2,Unskilled labour,0,0,2,2009,Alameda,Female
146,1563,2.601598263,0.375,1.666666627,Farming,0,0,2,2011,Norfolk,Male
147,2046,0,2,0,Farming,0,0,3,2015,Orange,Male
148,181,1.111111045,1,2,Farming,0,0,1,2015,Jefferson,Female
149,421,2.5,1,0,Student,0,0,1,2014,Jefferson,Male
150,1554,0.631578922,0.526315808,1.714285731,Farming,0,0,3,2014,Jefferson,Male
151,1311,0.25,0.375,3,Farming,0,0,2,2012,Jefferson,Female
152,476,1.974885941,0.166666672,2,Farming,0,0,2,2014,Jefferson,Female
153,1352,1.496702194,0.111111112,1.571428537,Farming,0,0,3,2012,Jefferson,Male
154,1843,0,4,0,Unskilled labour,0,0,3,2014,Jefferson,Male
155,935,0,0.666666687,,Farming,0,0,2,2008,Alameda,
156,471,2.162557125,0.400000006,1.5,Other,0,0,2,2014,Jefferson,Male
157,1365,0.214285716,0,2.5,Unskilled labour,0,0,2,2013,Randolph,Female
158,64,7.745596886,1,6,Skilled labour,0,0,1,2014,Jefferson,Female
159,1409,2,2,0,Business,0,0,2,2014,Jefferson,Male
160,2020,0,0.666666687,2,Farming,0,0,3,2015,Jefferson,Female
161,605,26.14611816,1,0,Unskilled labour,0,1,1,2014,Lawrence,Male
162,71,5.756686211,0.571428597,2.5,Business,0,0,1,2014,Jefferson,Female
163,172,1.722222209,0.333333343,2,Unskilled labour,0,0,1,2014,Jefferson,Female
164,1941,1.450228333,0.800000012,4,Farming,0,0,4,2014,Jefferson,Female
165,1714,0.848484814,1.181818128,2.666666746,Business,0,0,3,2014,Jefferson,Female
166,1670,0.833333313,1,0,Soldier,0,0,3,2012,Jefferson,Male
167,1306,1.25,0.5,1.666666627,Unskilled labour,0,0,3,2009,Alameda,Male
168,753,8.477169037,0.800000012,0.25,Unskilled labour,0,0,1,2009,Alameda,Male
169,1909,9.659817696,1,0,Farming,0,0,1,2003,Alameda,Male
170,572,0.375,0.875,1.666666627,Business,0,0,2,2014,Jefferson,Male
171,917,0,0,3,Farming,0,0,1,2011,Alameda,Female
172,1460,3.666666746,0,1,Farming,0,0,3,2015,Randolph,Male
173,1379,0.13636364,0,1.200000048,Unskilled labour,0,0,3,2015,Alameda,Male
174,1164,0.690476239,0.428571433,2.5,Farming,0,0,2,2008,Alameda,Female
175,1697,0.555555522,0.833333313,5,Farming,0,0,3,2013,Jefferson,Female
176,855,1.698630095,0.125,1.666666627,Farming,0,0,1,2014,Jefferson,Male
177,1850,0,1,1,Unskilled labour,0,0,1,2015,Alameda,Male
178,905,6.285958767,0.5,0.333333343,Unskilled labour,0,0,1,2011,Alameda,Male
179,399,0,2,0,Livestock rearing,0,0,2,2014,Jefferson,Male
180,1771,0.583333313,0,1.666666627,Farming,0,0,4,1992,Jefferson,Male
181,1125,11.33333302,1,0,Farming,0,0,2,1992,Jefferson,Male
182,1947,3.599999905,0,4,Farming,0,0,4,2014,Jefferson,Female
183,171,0.666666627,0.400000006,4,Unskilled labour,0,0,1,2014,Jefferson,Female
184,1812,0.095238097,0.857142866,2.5,Unskilled labour,0,0,3,2014,Jefferson,Female
185,918,0,0,2,Farming,0,0,1,2009,Alameda,Female
186,395,0,3,0,Livestock rearing,0,0,2,2014,Jefferson,Male
187,1672,0.238095239,0.857142866,6,Farming,0,0,3,2014,Jefferson,Female
188,1403,1,0.600000024,4,Unskilled labour,0,0,3,2014,Jefferson,Female
189,1772,0.190476194,0,2.5,Unskilled labour,0,0,4,1994,Jefferson,Female
190,380,0,0.800000012,1.5,Livestock rearing,0,0,2,2014,Jefferson,Male
191,1629,10,1,0,Livestock rearing,0,0,3,2010,Jefferson,Male
192,728,2.449445486,1,0.166666672,Student,0,0,2,2014,Jefferson,Male
193,452,6.222221851,0.666666687,2,Farming,0,0,2,2014,Jefferson,Female
194,1160,0.555555522,0.333333343,2,Farming,0,0,2,1996,Jefferson,Female
195,123,1.44196105,0.105263159,1.111111164,Unskilled labour,0,1,1,2014,Jefferson,Male
196,438,6.666666508,2,0,Farming,0,0,2,2014,Jefferson,Male
197,130,0,0,1.333333373,Farming,0,0,1,2014,Jefferson,Male
198,1689,3.555555582,0.666666687,0.5,Farming,0,0,3,2014,Jefferson,Male
199,1884,0.277777761,0.333333343,3,Fishing,0,0,1,2008,Alameda,Female
200,2036,1.5,0.5,0,Student,0,0,1,2014,Jefferson,Male
201,1359,0.555555582,0.444444448,2,Farming,0,0,1,2007,Orange,Female
202,1893,2.555555582,1.166666627,2,Business,0,0,3,2015,Norfolk,Female
203,598,1.458333373,0.375,1.666666627,Unskilled labour,0,0,1,2008,Putnam,Male
204,1107,31.90068626,0.416666657,1,Farming,1,1,2,1997,Jefferson,Male
205,194,0.625,0.5625,0.600000024,Farming,0,0,1,2014,Jefferson,Male
206,1883,3.680365324,0.800000012,1.5,Skilled labour,0,0,1,2008,Alameda,Male
207,502,1.25,0.75,7,Unskilled labour,0,0,2,2014,Jefferson,Female
208,2018,0.416666657,0.25,3,Farming,0,0,3,2015,Jefferson,Female
209,1415,0,3,0,Student,0,0,3,2015,Jefferson,Male
210,1302,0.566894948,0.300000012,1.5,Farming,0,0,3,2012,Jefferson,Male
211,1956,4.990296841,0.75,1.666666627,Unskilled labour,0,0,4,2010,Norfolk,Male
212,368,3.784880638,0.666666687,3.5,Farming,0,0,2,2014,Jefferson,Female
213,1321,1.055555582,0.166666672,1,Farming,0,0,3,2013,Jefferson,Male
214,1655,0.277777761,0.25,5,Skilled labour,0,0,4,2012,Jefferson,Female
215,1657,0,0.200000003,1.5,Farming,0,0,4,2010,Jefferson,Male
216,1394,1.142857194,0.857142866,2.5,Farming,0,0,2,2014,Jefferson,Female
217,1396,2.576647043,1,2.5,Farming,0,0,2,2014,Jefferson,Female
218,2007,1.833333373,1.5,0,Unskilled labour,0,0,1,2007,Alameda,Male
219,540,0.333333313,0.200000003,4,Farming,0,0,1,2009,Jefferson,Female
220,500,1,0.699999988,1,Unskilled labour,0,0,2,2014,Jefferson,Male
221,20,0.397611499,0.230769232,0.857142866,Farming,0,0,1,2000,Jefferson,Male
222,78,2.557077646,1.333333373,0.5,Student,0,0,1,2014,Jefferson,Male
223,367,0,0.5,5,Farming,0,0,1,2014,Jefferson,Female
224,374,2.222222328,0.444444448,2,Farming,0,0,2,2014,Jefferson,Female
225,916,0.888888896,0,2,Farming,0,0,1,2015,Norfolk,Female
226,982,10.5,0.75,1.666666627,Livestock rearing,0,1,2,2011,Norfolk,Male
227,1945,5.5,0,0.666666687,Farming,1,1,4,2014,Jefferson,Male
228,1605,7.899543285,0.230769232,1.600000024,Farming,0,0,2,2013,Norfolk,Male
229,870,1.666666627,0.5,0.600000024,Farming,0,0,2,2008,Alameda,Male
230,1526,0.555555522,0.333333343,2,Farming,0,0,3,2010,Jefferson,Female
231,1305,0.166666672,0.166666672,0.714285731,Farming,0,0,3,2012,Jefferson,Male
232,140,1,1.200000048,2.333333254,Unskilled labour,0,0,1,2015,Jefferson,Female
233,1604,16.6849308,1,,Farming,0,0,2,2006,Jefferson,
234,1120,26.41666603,1,0,Farming,0,0,1,2005,Jefferson,Male
235,177,7.84931469,0,1.5,Farming,0,0,1,2014,Jefferson,Male
236,1121,0,2,0,None,0,0,1,2011,Jefferson,Male
237,713,0.208333328,0.5,1,Housewife,0,0,1,2013,Jefferson,Male
238,1515,0.186799511,0,3.400000095,Farming,0,0,3,2014,Jefferson,Female
239,2011,0,1,0,Student,0,0,2,2014,Jefferson,Male
240,1638,2.121212244,0.272727281,1.200000048,Livestock rearing,0,0,3,2014,Jefferson,Male
241,328,0.300000012,1,1.5,Unskilled labour,0,0,2,2009,Alameda,Male
242,1426,8.036529541,0.875,1.666666627,None,0,0,3,2014,Jefferson,Male
243,1322,0.185185179,0.222222224,3.5,Farming,0,0,3,2013,Jefferson,Female
244,412,0.416666657,0.75,1,Livestock rearing,0,0,2,2014,Jefferson,Male
245,933,0.416666657,0.25,1,Farming,0,0,2,2009,Alameda,Male
246,1998,0.687785387,0.625,0.333333343,Student,0,0,1,2013,Orange,Male
247,157,4.406392574,1,4,Farming,0,0,1,2015,Jefferson,Female
248,609,8.988584518,0.25,0.333333343,Unskilled labour,0,1,2,2011,Randolph,Male
249,1464,0.833333313,0.5,0,Farming,0,0,3,2002,Jefferson,Male
250,48,0.333333343,1.333333373,0.5,Unskilled labour,0,0,1,2014,Jefferson,Male
251,192,0.25,0.800000012,1.5,Farming,0,0,1,2014,Jefferson,Male
252,765,0.833333313,0.25,3,Unskilled labour,0,0,1,2014,Putnam,Female
253,893,8.017123222,0.875,0.142857149,Unskilled labour,0,1,1,2008,Alameda,Male
254,611,4.801369667,0,1,Farming,0,1,1,2013,Norfolk,Male
255,1519,0,0,0.800000012,Farming,0,0,3,1992,Jefferson,Male
256,801,4.730178356,0.636363626,2.666666746,Farming,0,0,1,2013,Jefferson,Female
257,2029,0,0,0.666666687,Farming,0,0,1,2015,Jefferson,Male
258,347,6.75,1,1,Unskilled labour,0,0,2,2013,Norfolk,Male
259,1199,0.466666669,0.266666681,0.666666687,Business,0,0,2,2009,Alameda,Male
260,1219,1.185185194,0.444444448,2,Unskilled labour,0,0,1,2009,Alameda,Female
261,1763,2.933333397,0,4,Farming,0,0,2,2015,Jefferson,Female
262,1866,0,1,1,Livestock rearing,0,0,1,2008,Alameda,Male
263,51,1.833333373,1.166666627,2,Farming,0,0,1,2014,Orange,Female
264,1216,4.490660191,0.545454562,2.666666746,None,0,1,2,2008,Alameda,Female
265,821,0,0.333333343,1.25,Farming,0,0,2,2013,Norfolk,Male
266,1682,0,1,1.666666627,Farming,0,0,3,2014,Jefferson,Male
267,366,0.666666687,2,0,Student,0,0,2,2014,Jefferson,Male
268,866,2.733333349,0.200000003,0.25,Farming,0,0,2,2007,Alameda,Male
269,1367,0.976190507,0.857142866,2.5,Unskilled labour,0,0,2,2009,Alameda,Female
270,478,0,0.636363626,2.666666746,Unskilled labour,0,0,2,2014,Jefferson,Female
271,729,9.777777672,0.666666687,0.5,Farming,0,1,2,2013,Norfolk,Male
272,1419,0.185185179,0.888888896,2,Farming,0,0,3,2015,Jefferson,Female
273,589,0.023809524,0.428571433,0.75,Farming,0,0,1,2001,Orange,Male
274,470,43.42922211,2,0,Student,0,0,2,2014,Jefferson,Male
275,1792,0,1.111111164,1.25,Farming,0,0,3,2012,Jefferson,Male
276,1565,2.588660479,0.083333336,0.714285731,Farming,0,0,2,2008,Alameda,Male
277,1687,1,0.333333343,5,Farming,0,0,3,2014,Jefferson,Female
278,1643,4.12785387,0,1.399999976,Farming,0,0,3,2014,Jefferson,Male
279,1625,2.408675909,0.333333343,2,Student,0,0,3,2014,Jefferson,Female
280,1972,1.333333373,0.375,0.333333343,Farming,0,1,1,1997,Alameda,Male
281,1469,0,1,2.5,Farming,0,0,2,2015,Randolph,Female
282,1248,0.214285716,1.285714269,0.166666672,Farming,0,0,2,1998,Jefferson,Male
283,84,4.615384579,0.307692319,1.166666627,Farming,0,0,1,2014,Jefferson,Male
284,2031,10.6990099,0.833333313,0.5,Business,0,0,2,2014,Jefferson,Male
285,311,8.916666985,1,0,Unskilled labour,0,0,1,2013,Norfolk,Male
286,54,2.5,0.5,2,Farming,0,0,1,2015,Jefferson,Female
287,1447,9.949771881,2,1,Unskilled labour,0,0,3,2014,Jefferson,Male
288,119,51.6255722,1,0,Unskilled labour,0,1,1,2012,Putnam,Male
289,1950,1.604452014,1,0.333333343,Business,0,0,4,2014,Jefferson,Male
290,2032,3.562785387,0,1,Soldier,0,1,2,2014,Jefferson,Male
291,195,3.695890427,0.600000024,4,Farming,0,0,1,2014,Jefferson,Female
292,1648,0.285714298,0.285714298,0.400000006,Farming,0,0,3,2014,Jefferson,Male
293,576,0.666666687,1.166666627,0.5,None,0,0,2,2012,Jefferson,Male
294,1392,1,0.5,1,Farming,0,0,2,2013,Randolph,Male
295,523,3.229555607,0.272727281,0.571428597,Farming,0,0,1,2012,Norfolk,Male
296,1653,0.666666687,1,0.5,Student,0,0,3,2015,Jefferson,Male
297,1242,0.074074075,0.444444448,0.800000012,Farming,0,0,2,2000,Jefferson,Male
298,1698,0.208333328,0.375,3,Farming,0,0,4,2004,Jefferson,Female
299,1399,3.919330359,0.333333343,5,Farming,0,0,3,2012,Jefferson,Female
300,176,2.18460536,0,2.5,Farming,0,0,1,2015,Jefferson,Female
301,1767,0.375,0.25,1.666666627,Farming,0,0,3,2002,Jefferson,Male
302,1679,0,0.375,3,Farming,0,0,3,2014,Jefferson,Female
303,1940,4.925925732,0.444444448,0.285714298,Farming,0,0,4,2012,Jefferson,Male
304,1934,0.205128208,0.07692308,1.600000024,Fishing,0,0,4,2006,Jefferson,Male
305,2012,5.833333492,0.5,1,None,0,0,2,2014,Jefferson,Male
306,1118,0.166666672,0.25,,None,0,0,1,2013,Jefferson,
307,1479,0.333333313,0.600000024,4,Unskilled labour,0,0,3,2014,Jefferson,Female
308,110,0.333333313,0.600000024,0.666666687,Student,0,0,1,2014,Jefferson,Male
309,1962,0.166666672,0.333333343,0.5,Farming,0,0,4,2012,Jefferson,Male
310,1596,3.739726305,0.200000003,1.5,Farming,0,0,1,2014,Jefferson,Male
311,1391,0.939393938,0.545454562,0.833333313,Livestock rearing,0,0,3,2014,Jefferson,Male
312,1457,0.666666627,,4,Farming,0,1,3,2010,Jefferson,Female
313,1644,0.833333313,0.5,3,Farming,0,0,3,2014,Jefferson,Female
314,1521,0.5,0,7,Business,0,0,3,2014,Jefferson,Female
315,514,3.333333254,1.333333373,2,Unskilled labour,0,0,2,2014,Jefferson,Female
316,600,2.208333254,0.5,1,Unskilled labour,0,0,1,2012,Randolph,Male
317,428,2.272727251,0.909090936,1.75,Unskilled labour,0,0,2,1992,Jefferson,Male
318,1949,0.5,0.875,3,Farming,0,0,4,2005,Jefferson,Female
319,509,2,1,1.5,Unskilled labour,0,0,2,2014,Jefferson,Male
320,398,5.042617798,1.444444418,8,Farming,0,0,2,2014,Jefferson,Female
321,1355,1.454664111,0.428571433,2.5,Farming,0,0,3,2013,Jefferson,Female
322,142,1.666666627,0.333333343,2,Unskilled labour,0,0,1,2014,Jefferson,Female
323,856,2.916666746,0.5,3,Student,0,0,1,2014,Jefferson,Female
324,1658,4.882039547,0,1,Farming,0,0,4,2014,Jefferson,Male
325,1619,0.95251143,0.666666687,0.5,Farming,0,0,2,2014,Jefferson,Male
326,955,3.297945261,0.5,0,Business,0,1,1,2013,Putnam,Male
327,455,0,0,0.333333343,Unskilled labour,0,0,1,2014,Jefferson,Male
328,1933,26.66666603,1,0,Farming,0,0,4,2014,Jefferson,Male
329,1691,0.222222224,0.666666687,5,Business,0,0,4,2012,Jefferson,Female
330,326,0.657534242,0.214285716,3.666666746,Farming,0,0,1,2013,Norfolk,Female
331,1660,0.476190478,0.857142866,2.5,Farming,0,0,3,2015,Jefferson,Female
332,1105,1.407222867,0.545454562,2.666666746,Housewife,0,0,2,2000,Jefferson,Female
333,2009,4.428462505,0.5,1,Business,0,0,2,2011,Norfolk,Male
334,926,0.714285731,0.285714298,2.5,Farming,0,0,1,2008,Alameda,Female
335,1247,0.166666672,1,2,Farming,0,0,2,2011,Jefferson,Female
336,433,9.720319748,0.75,3,Business,0,0,1,2014,Jefferson,Female
337,1915,1.383561611,,0,Unskilled labour,0,0,1,2008,Alameda,Male
338,1418,0.166666657,0.899999976,1,Farming,0,0,3,2015,Jefferson,Male
339,2013,0,0.333333343,2,Farming,0,0,2,2013,Jefferson,Female
340,1745,0.466666639,0.800000012,0.25,Farming,0,0,3,1992,Jefferson,Male
341,1709,0.833333313,1,2,Unskilled labour,0,0,3,2013,Jefferson,Female
342,251,7.022830963,0.125,0.142857149,Student,0,0,1,2013,Jefferson,Male
343,1234,0,0.714285731,2.5,Farming,0,0,3,2015,Norfolk,Female
344,444,21.88584518,1,0,Student,0,0,2,2014,Jefferson,Male
